,datasetId,startTime,endTime,value,timestamp,Time (UTC),Air temperature,Precipitation amount,Wind speed,Cloud amount,Relative humidity,Dew-point temperature,Air temperature (Min),Air temperature (Max),Air temperature (Mean),Air temperature (Median),Precipitation amount (Min),Precipitation amount (Max),Precipitation amount (Mean),Precipitation amount (Median),Wind speed (Min),Wind speed (Max),Wind speed (Mean),Wind speed (Median),Cloud amount (Min),Cloud amount (Max),Cloud amount (Mean),Cloud amount (Median),Relative humidity (Min),Relative humidity (Max),Relative humidity (Mean),Relative humidity (Median),Dew-point temperature (Min),Dew-point temperature (Max),Dew-point temperature (Mean),Dew-point temperature (Median),hour,day_of_week,month,is_weekend,lag_1h_consumption,rolling_mean_24h,temp_hour_interaction,price
0,316,2025-04-17T03:00:00.000Z,2025-04-17T04:00:00.000Z,0.6446345417470923,2025-04-17 04:00:00,2025-04-17 04:00:00,0.5756630006157734,0.1245762711864406,-1.037289200449002,5.427272727272728,90.40487804878047,3.32390243902439,-1.5,10.0,4.859999999999999,4.9,0.0,2.2,0.1245762711864406,0.0,0.0,12.3,2.792638036809816,2.0,0.0,9.0,5.427272727272728,7.0,62.0,100.0,90.40487804878047,94.0,-2.4,9.4,3.32390243902439,2.6,4,3,4,0,82.5,81.33333333333333,19.439999999999998,0.6446345417470901
1,316,2025-04-17T04:00:00.000Z,2025-04-17T05:00:00.000Z,0.6446345417470923,2025-04-17 05:00:00,2025-04-17 05:00:00,0.8283765992721389,0.1601694915254237,-1.064684068021133,5.527272727272727,87.43414634146342,3.994634146341464,-1.3,10.6,6.05219512195122,6.4,0.0,3.1,0.1601694915254237,0.0,0.0,13.5,2.7506097560975613,2.0,0.0,9.0,5.527272727272727,8.0,58.0,100.0,87.43414634146342,88.0,-2.2,9.4,3.994634146341464,3.8,5,3,4,0,89.5,81.83333333333333,30.260975609756102,0.6446345417470901
2,316,2025-04-17T05:00:00.000Z,2025-04-17T06:00:00.000Z,-1.1361017445804396,2025-04-17 06:00:00,2025-04-17 06:00:00,1.0893623288174195,0.1333333333333333,-0.9568472356409121,5.636363636363637,84.43349753694581,4.610344827586207,-0.5,12.8,7.283414634146341,7.9,0.0,3.7,0.1333333333333333,0.0,0.3,13.2,2.916049382716049,2.2,0.0,9.0,5.636363636363637,7.5,51.0,100.0,84.43349753694581,88.0,-1.8,9.8,4.610344827586207,4.8,6,3,4,0,89.5,81.85833333333333,43.70048780487805,-1.1361017445804407
3,316,2025-04-17T06:00:00.000Z,2025-04-17T07:00:00.000Z,0.7582985600233166,2025-04-17 07:00:00,2025-04-17 07:00:00,1.3473499177862336,0.0803418803418803,-0.9407529183907357,5.2,81.30392156862744,5.130882352941176,0.1,14.6,8.500490196078431,9.1,0.0,2.1,0.0803418803418803,0.0,0.0,15.6,2.9407407407407407,2.2,0.0,9.0,5.2,7.5,45.0,100.0,81.30392156862744,85.0,-1.1,9.8,5.130882352941176,5.35,7,3,4,0,80.1,82.3,59.50343137254902,0.7582985600233155
4,316,2025-04-17T07:00:00.000Z,2025-04-17T08:00:00.000Z,-1.1361017445804396,2025-04-17 08:00:00,2025-04-17 08:00:00,1.5783385285731257,0.0245762711864406,-0.8535437111295314,5.018348623853211,77.96078431372548,5.481372549019608,0.5,16.6,9.590196078431372,10.3,0.0,0.9,0.0245762711864406,0.0,0.7,12.2,3.074534161490684,2.6,0.0,9.0,5.018348623853211,7.0,40.0,100.0,77.96078431372548,80.0,-1.3,10.6,5.481372549019608,5.6,8,3,4,0,90.1,82.325,76.72156862745098,-1.1361017445804407
5,316,2025-04-17T08:00:00.000Z,2025-04-17T09:00:00.000Z,-1.1361017445804396,2025-04-17 09:00:00,2025-04-17 09:00:00,1.7825668973085291,0.0067796610169491,-0.6542740713375967,4.4363636363636365,74.59313725490196,5.680882352941177,0.9,17.9,10.553658536585363,11.4,0.0,0.5,0.0067796610169491,0.0,0.7,13.0,3.380246913580247,2.9,0.0,9.0,4.4363636363636365,7.0,42.0,100.0,74.59313725490196,76.0,-1.0,10.1,5.680882352941177,5.8,9,3,4,0,80.1,82.35,94.98292682926827,-1.1361017445804407
6,316,2025-04-17T09:00:00.000Z,2025-04-17T10:00:00.000Z,0.6446345417470923,2025-04-17 10:00:00,2025-04-17 10:00:00,1.9296531903232303,0.0,-0.5424185664488714,4.458715596330276,72.1470588235294,5.758333333333334,1.7,19.9,11.247549019607844,11.6,0.0,0.0,0.0,0.0,0.3,12.1,3.551851851851852,3.05,0.0,9.0,4.458715596330276,7.0,40.0,100.0,72.1470588235294,72.5,-0.7,9.9,5.758333333333334,5.95,10,3,4,0,80.1,82.76666666666667,112.47549019607844,0.6446345417470901
7,316,2025-04-17T10:00:00.000Z,2025-04-17T11:00:00.000Z,0.6446345417470923,2025-04-17 11:00:00,2025-04-17 11:00:00,1.9860755095572757,0.0,-0.5178747326423524,4.385321100917431,70.9656862745098,5.707843137254902,2.2,21.1,11.51372549019608,11.9,0.0,0.0,0.0,0.0,0.2,11.7,3.5895061728395063,3.1,0.0,9.0,4.385321100917431,6.0,35.0,100.0,70.9656862745098,72.0,-0.2,10.0,5.707843137254902,5.8,11,3,4,0,89.5,83.18333333333332,126.65098039215688,0.6446345417470901
8,316,2025-04-17T11:00:00.000Z,2025-04-17T12:00:00.000Z,-1.2497657628566639,2025-04-17 12:00:00,2025-04-17 12:00:00,2.0686792244288905,0.0,-0.5126244523198863,4.590909090909091,69.44390243902438,5.712195121951219,2.7,20.8,11.90341463414634,12.1,0.0,0.0,0.0,0.0,0.3,11.8,3.597560975609756,3.1500000000000004,0.0,9.0,4.590909090909091,7.0,32.0,100.0,69.44390243902438,70.0,0.3,9.9,5.712195121951219,5.6,12,3,4,0,89.5,83.18333333333332,142.84097560975607,-1.2497657628566659
9,316,2025-04-17T12:00:00.000Z,2025-04-17T13:00:00.000Z,-1.2497657628566639,2025-04-17 13:00:00,2025-04-17 13:00:00,2.0799500027650386,0.0,-0.5980764446710514,4.445454545454545,69.05853658536586,5.698048780487804,1.9,21.4,11.95658536585366,12.4,0.0,0.0,0.0,0.0,0.6,9.4,3.466463414634146,3.1,0.0,9.0,4.445454545454545,6.5,34.0,100.0,69.05853658536586,70.0,0.2,9.8,5.698048780487804,5.6,13,3,4,0,79.5,83.18333333333332,155.4356097560976,-1.2497657628566659
